,Class,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11
1880,1,0.6270290346424057,0.5758980961807636,0.2240507696486006,0.4898921876350908,0.7334362712576028,0.7016083536028999,0.43412084975085435,0.8660524464320465,0.7159389309471047,0.7960457415192848,0.6468287961837303,0.2671132343736638,0.6748699654441017,0.9359698485586534,0.6358737123905582,0.6079433691224605,0.7378793082920772,0.5937615545032027,0.5407616560888187,0.9372657139358125,0.6912032773558576,0.6323809872081925,0.6783828748265134,0.4675879097174159,0.604816882246554,0.3992200661532051,0.26503820820290075,0.4104043268155521,0.6844416405124817,0.6094957938537999,0.7561675372706735,0.8650989306708767,0.5246013709627889,,,
1881,1,0.6267490453370927,0.576097973665589,0.22369663654699573,0.44401720313354975,0.8567333891601837,0.7553203107968253,0.6456242827287568,0.9364867048233019,0.6324845158250217,0.6433082151448255,0.47462062164929825,0.2571128362084759,0.7243912750491959,0.6475080452140755,0.3137382103160573,0.6084138018917172,0.737582643667704,0.5948464100257449,0.49027271533352035,0.7053095765434201,0.6538688510258756,0.631935556980885,0.6783250980069628,0.46689612109058043,0.5790353300355494,0.9332035138244434,0.6767518298888213,0.7042650699583983,0.8664210304974493,0.49183681759791253,0.40570038149639576,0.6832360750244593,0.6497789857805043,,,
1882,1,0.43413908174679994,0.8619664213742543,0.6840692520428981,0.6347316284466878,0.5701822547520448,0.3444688405158998,0.5547515294377404,0.48079162665601693,0.23917997946915764,0.7442521451669004,0.9356457128503011,0.592382490468609,0.4952879639479827,0.7403935832694342,0.6543960025026848,0.6084421466860357,0.7377825652916086,0.5945051122396932,0.6499951756273374,0.6829882784130626,0.5443469132928969,0.5315149600710194,0.9340685986431821,0.6398362872590945,0.7400948594863842,0.5950142627268644,0.27464096508263985,0.4101744357845211,0.6842635751770185,0.6088992447309453,0.7524944944332714,0.865769465365841,0.5190971291353643,,,
1883,1,0.6271872409572306,0.5752983047728689,0.223699836514982,0.4418990841933478,0.8577438591127147,0.750513837617783,0.5548835455378858,0.4801508567200873,0.2387955775418219,0.7436601090915613,0.9360881844561938,0.5904366984282917,0.49574191426868985,0.7403522683319935,0.6542532071675081,0.6082293751694863,0.7378003622654175,0.5938655465955959,0.6968779908907088,0.8661048641798397,0.5722971717448966,0.6917194191971217,0.5945758312383664,0.1860501700861374,0.6799932925386725,0.6777926949096469,0.5212690981385086,0.5443485308971604,0.9391952726906385,0.6219605117355527,0.40493674658770407,0.6836558321409159,0.6476583801803992,,,
1884,1,0.6280936004917737,0.5747410788339344,0.22495996451624245,0.44169923732790267,0.8579622734756165,0.7495116261178303,0.5558665003112278,0.4795636365586562,0.24042366168877466,0.7428756862428758,0.9361846628764638,0.5885117840705884,0.4948552046683109,0.7405110521072512,0.6527013119586781,0.6086000724967735,0.7376965760574303,0.5938477854365463,0.7134777644475973,0.5994070863713461,0.3037051538347533,0.4079720641806735,0.6813489572265748,0.6231175870858259,0.6798760932812979,0.6775670187167019,0.5206236119790543,0.5440571653528221,0.9394121540395869,0.6206905578715554,0.7514712629521008,0.8657522121009193,0.515836217554816,,,
1885,1,0.432983337310408,0.8627436550831569,0.6793635474988999,0.6353046359786554,0.5686308256453406,0.3447222761877383,0.5731166728184556,0.74045414370477,0.5984317768460915,0.6444090768999159,0.47261524464716576,0.25802273779145213,0.6734745414344397,0.9364774554551418,0.6306817945760016,0.7231788640652559,0.646139558945394,0.26182781365252333,0.40635502351657427,0.6866749184557429,0.6747122378630385,0.6306346677493851,0.6781005345616884,0.4620847011538868,0.7233821712477995,0.8624223357325578,0.5490694224688525,0.49206115581469567,0.7045590126890193,0.5768967785619377,0.5630183800078141,0.9384649046342799,0.6589626685745404,,,
1886,1,0.43277772939599485,0.8633074126660694,0.6770051419726433,0.6361446065852399,0.5673934711797719,0.3455181904921891,0.5735958876260976,0.7405380141546152,0.5975341043397949,0.47240517264519,0.7236279320266719,0.6339835201687178,0.5778091398019654,0.4720134327458607,0.3046528461171824,0.7234664999523068,0.6451526556671746,0.26148349403545107,0.49039356085232755,0.7060807489249419,0.6509936435517889,0.6753121725002851,0.8630863319279399,0.49540560263190336,0.693864569193998,0.9238452001596893,0.6077158716776951,0.6539620039917453,0.6810823968921664,0.4505684729585762,0.563372371696343,0.9391220004691527,0.6570025620770541,,,
1887,1,0.4320770597840204,0.8633045450496621,0.6767245586210825,0.6369094769789434,0.5672127092666055,0.34661103425112927,0.5726450333645141,0.7404771262434189,0.5968035435244207,0.645452039052085,0.47120655866122985,0.2585422014325582,0.7238753634882592,0.6448959363164244,0.3115321463794282,0.6646974181917509,0.7202459375328163,0.5242724282039847,0.40663771947157296,0.6872368822043178,0.6744020330717112,0.6447526370231393,0.9243425285350082,0.5627888899063953,0.7237291108596747,0.8623847472714979,0.5490384775404746,0.49008981277106284,0.7054058112904205,0.572984691953318,0.5624029841632849,0.939133467092957,0.6571340262485643,,,
1888,1,0.4323912126291654,0.8635295244733168,0.6754624679356314,0.6359394431977627,0.5667897524121481,0.3453717886464136,0.6899408693077382,0.6483745178245783,0.24792808646992232,0.4723943904598898,0.7238783522205183,0.6336931047661795,0.5784631797770342,0.47141607961675835,0.305441047757301,0.6083032157622728,0.7378742853999698,0.5908822967897366,0.6494244705352934,0.6823668054511558,0.5402049594510125,0.6448358142810349,0.9244683419403185,0.5603983313353124,0.7236391122130692,0.8624011353600529,0.5468916280615111,0.4902466409192907,0.7055575009686753,0.5718042941695262,0.5627667758582282,0.9393699397076756,0.6551420805719241,,,
1889,1,0.4319639937037782,0.8635852986921767,0.6754570638712976,0.6361596571706741,0.5669820816643067,0.34541849075104897,0.5573797622806406,0.47729898837801804,0.24294315104505793,0.7947398808193957,0.6441699272204905,0.26421189361270236,0.5949099897232974,0.7377066360875654,0.604265372053426,0.6642316918739066,0.720384511203503,0.5227288046994099,0.4890556179160406,0.7063153463635674,0.6490734449852796,0.644495369815824,0.924653765578871,0.5608660558145943,0.7239028936550782,0.8623704043526605,0.5480492396382638,0.5421594734466586,0.9410378207888427,0.6149001349310999,0.4034773749163269,0.6849653803457023,0.643027350168564,,,
1890,1,0.43288443836936397,0.8635188707363441,0.6759539124041118,0.6363422367056469,0.5666053073360597,0.34538890568364516,0.6903041193350883,0.6482075493092073,0.2481681841131415,0.6634114056405727,0.7370787938205439,0.5626344926274365,0.5786068480671704,0.47128405137253504,0.3058050002073385,0.6646040755108471,0.7202258324150621,0.5225516937184551,0.40621046798157157,0.6875579920578371,0.6726006434028698,0.6453440428418247,0.9243425545044939,0.5613161526164296,0.5289229494617806,0.7017848244216922,0.6293987298330914,0.7011156567180924,0.8671558384686506,0.48129740859249404,0.5634660610654035,0.9393127533477388,0.6556574476511763,,,
1891,1,0.43173890369115425,0.8635230138750196,0.6748716171186453,0.6356754174504466,0.5669407088918539,0.3449119145066494,0.5570586147771346,0.4772347381237688,0.24228365611444497,0.6628016462716838,0.7372523570000331,0.5622127988679546,0.7226922310813113,0.6445035889198363,0.30928805752692395,0.6775158431631025,0.938049083273873,0.6155768031321498,0.4063194825662978,0.6873603520134984,0.6731313376294232,0.48297267945155725,0.7017622925812379,0.5893814876470314,0.7231145859993304,0.8625522855837631,0.5463223046382732,0.6529498021299818,0.6811052513764393,0.44857488495847103,0.5621028571748045,0.9394427858329542,0.654226707978259,,,
1892,1,0.43295684353765945,0.8636202744116022,0.6761467851803914,0.6358405191084813,0.5667734622494558,0.34491069995882107,0.5571991778683422,0.47682913998999576,0.24273947967348325,0.6630024042538032,0.7376389649783892,0.5619920380616426,0.7232814429479895,0.6442975088537717,0.3099934219914262,0.6775409870030574,0.9384073614877939,0.614828514955388,0.4890409920734098,0.7066808127730313,0.6482548027869761,0.40837547246093286,0.682406521581586,0.6210689462155914,0.6793480544998578,0.677757532522897,0.5169905794012607,0.5428007353896707,0.9412198199032767,0.6141423811456261,0.7506670948171772,0.8664360473693367,0.5104932498077438,,,
1893,1,0.4324265836818383,0.863974557871412,0.6747896933510151,0.6346644474333315,0.5665756956928194,0.342948630499596,0.5565813419472398,0.4765745796451668,0.24188550665695485,0.7942352961140224,0.6434949402185852,0.26269958005803434,0.6729805841915927,0.9373243211836235,0.6261943630273418,0.6074350068601256,0.7387169577735739,0.588506257367131,0.6479711213890331,0.6831839192464018,0.5373070758036335,0.48282063504268463,0.7023634018853662,0.5878096072722159,0.4537193131807045,0.6823106419231084,0.6578591433838749,0.699749605247828,0.8680889537897953,0.4777432939100008,0.5627090637850996,0.9397877922294102,0.6533907094453363,,,
1894,1,0.43382170112948104,0.8637212752972967,0.6766428889216031,0.564682322650144,0.4638589339865383,0.3451923979151334,0.6285077295349555,0.5784224504334362,0.24052133854754498,0.7433602766364392,0.9369946428410036,0.5843518191337278,0.4954785711903205,0.741446441660552,0.6503936519737205,0.7228976635512556,0.6441638805530426,0.2593129786703076,0.5880525601572911,0.7030976724173118,0.6009950489595254,0.6314099555155057,0.6782603736912209,0.4599628833931307,0.45387486438959057,0.6822178960444185,0.6578057327028309,0.5434589187424497,0.9412364858963719,0.6142021884009862,0.7514140988398093,0.8664006434962248,0.5101975396970407,,,
1895,1,0.43371150056166574,0.8636998460593077,0.6769393193312976,0.635004779502562,0.5665623664126679,0.3432098196307768,0.5578497972069025,0.4766218018846664,0.24424649766488482,0.7433308388571751,0.936864977866496,0.5849517256819949,0.5949917762719416,0.7381731556209344,0.603137911738649,0.5174728043882036,0.741906220351312,0.641379485831388,0.6493224173514612,0.6829523753341986,0.5393701110537387,0.6750123467434828,0.8635444502260419,0.49247300369702174,0.7406039117499583,0.5910107299160061,0.2722841447321402,0.40970627163696516,0.6857705869854487,0.6041841679048995,0.5643680481860989,0.9392586443824384,0.6559476035025715,,,
1896,1,0.6272022814859131,0.5727296978348164,0.22215174214380723,0.44182612877551664,0.8588458518699058,0.7460288899200809,0.5570535995928532,0.47719473569616566,0.24346445832098723,0.6631969227642369,0.7374080798313928,0.5616829946658267,0.6735488617142109,0.9366595061687633,0.6271718774199471,0.517011210590061,0.7417248118911625,0.6407533629049691,0.649846591061594,0.682665471919181,0.5399830449429048,0.6909766723399665,0.5919279230275382,0.18244599889750251,0.45345984736430184,0.6819980681050901,0.6575060174357638,0.5444696955055842,0.9404095844261651,0.6164276318133262,0.7517245697600368,0.8659721615488616,0.5110990564045105,,,
1897,1,0.4335754878526292,0.863234950029797,0.6778801829733846,0.633974477975766,0.5674828754130417,0.34214564921605556,0.558276536318779,0.4774380778764436,0.2457249659176432,0.6621238166449295,0.7374627607422082,0.561243702220252,0.6731261277136351,0.9367019975846735,0.627855415007724,0.5171806801834185,0.7416991175776755,0.6418687227629458,0.7128639332910978,0.5976386584664429,0.30176305681970494,0.6316286517781948,0.6780855242356241,0.46183571743921853,0.7236759826908403,0.862495575808349,0.5468085593804578,0.40937638130724785,0.685393495401226,0.6045085308706957,0.563620231477612,0.9388092319562247,0.6565179341546136,,,
1898,1,0.4345100896827577,0.8631499532287572,0.6790031931946896,0.565888529150991,0.46449995480330214,0.3476267752460688,0.6287966575131864,0.5790543736039391,0.24130502206946997,0.6626532356411747,0.7374358985599876,0.5615305931356414,0.7238461101605866,0.6445384583017253,0.3109076464576796,0.6784985178657381,0.9377653322498493,0.6167368869263365,0.48946359530476913,0.7064116951873299,0.6489096913596286,0.6320698894020371,0.6780651108837084,0.46219112834160025,0.4538661448263077,0.6819115097048521,0.6586338380408504,0.70219535108504,0.8671603701638325,0.482308336102674,0.5633378663999214,0.9388857610123915,0.6558083622977322,,,
1899,1,0.5599143601821488,0.4703802953973424,0.23037096282826253,0.6358235584162968,0.567372390856258,0.3449705604666025,0.4331589862293913,0.8676006475777529,0.7083614689977655,0.6625384981075284,0.7374449971515928,0.5616220786619626,0.7231311735514369,0.6445084909753658,0.3102276774330633,0.6778949218582289,0.9377878391010329,0.6158941891426102,0.48943587518732556,0.7064391326970165,0.6489921010889479,0.4073643897709416,0.6823563840893357,0.6200782996804548,0.7240742040610252,0.8624637097070801,0.5470326741733642,0.654520737261256,0.6811490142731086,0.4506684573040242,0.5631158091142056,0.9387503699609179,0.6558984823778896,,,
1900,1,0.5604720336144815,0.4693339300937679,0.23118927528667038,0.44247634452832385,0.8591552816238102,0.7461875073102036,0.6900950139045151,0.6476340803146478,0.24719319165120462,0.6627757965442369,0.7376179798246287,0.561078467654048,0.4122458424403519,0.7242566225061355,0.6761082515921376,0.6645493808701615,0.5733638872563379,0.2556075251015432,0.4890440066760682,0.7069140424198359,0.6476079120565464,0.6457242006848831,0.9246704255165562,0.5603139146815252,0.681343666253488,0.6774288632509156,0.5195722897536459,0.7023280368255238,0.8674663612340179,0.4809654068088096,0.5629420075462028,0.9392644261680243,0.6542363074594715,,,
1901,1,0.5621058045570513,0.46944683776479484,0.23385999173381983,0.4422364222556049,0.8590372195895837,0.746883144921323,0.6312230038502993,0.5782690320559978,0.24512232322780214,0.6621315147736812,0.7376589207311484,0.561016997295957,0.7234859354240206,0.6440439420484212,0.31014735331877147,0.44326272092459185,0.7245403189136261,0.6721881061696372,0.6650960971940654,0.9274076743568138,0.6262863105704056,0.6329146894872649,0.6780155369478573,0.46352495392176485,0.5768029609614971,0.9353876028648169,0.6678838940147391,0.7021483470961682,0.8676709893444478,0.48207974446490975,0.5027808524152169,0.7047453332683155,0.6118466171576288,,,
1902,1,0.5664993441783839,0.46988225328458627,0.24100865456532095,0.5791629344226561,0.7309305713766217,0.6491959376637297,0.43319653651383283,0.8678606127750413,0.7084730337672929,0.7298099892030598,0.573207619605031,0.2629030964136334,0.7240309525539018,0.6444167639958167,0.31092075676293385,0.44380913966399016,0.724378059105828,0.6734952674658224,0.4895828872286771,0.706841881847155,0.6494080016490621,0.6462451962176365,0.9245344148653377,0.5636185383351056,0.6821437494136452,0.6774461674224467,0.5218685263404153,0.5426009044336273,0.940920248672278,0.6159659215408815,0.752894142760977,0.866315379957431,0.5140274004548139,,,
1903,1,0.5625737101412744,0.4697519475793073,0.2340670780930933,0.6960664541370524,0.6373565324759706,0.35000997209671547,0.5730745483307613,0.7408286369345713,0.5966368898821826,0.7304126491243277,0.5731380433862734,0.26360483243933563,0.4441429890513754,0.8659730083084402,0.7013337707181719,0.44394853383315735,0.7243238533825622,0.6742396943203799,0.6514490659854921,0.6825960077269513,0.5433327551616645,0.48333694679477196,0.7022894385297067,0.5901394782595417,0.6955650367913022,0.9234950151581475,0.6104887723981149,0.5427396785501846,0.9408640635172789,0.6167974168356458,0.7532231378504889,0.8662172556864531,0.5149764231795755,,,
1904,1,0.5657113679811647,0.47001981762979383,0.2389406388929029,0.6955476994712841,0.6374154869477986,0.3495722089172439,0.43289780768008596,0.867773333801667,0.7082795433921263,0.662687947378052,0.7373845195741111,0.5624101409393579,0.6602679064777268,0.57368651924085,0.30897389577869316,0.6662839771628934,0.7203818203160679,0.5259510609241519,0.40926177479764153,0.6869379155920746,0.6782039475550482,0.4833536925521439,0.7022622682443114,0.5901992209906183,0.577008364747463,0.9353309618786176,0.6695460396010006,0.6696222368826893,0.9290055401489856,0.5499500316821999,0.7525968168394774,0.8663390011952437,0.5140635843367989,,,
1905,1,0.5617062774062657,0.470320427719782,0.23186473823676323,0.6950384273978139,0.6380794535830306,0.34912319176452294,0.43291510856583426,0.8674987679023022,0.7090318178319821,0.6627255122727533,0.7372683661364985,0.563173795771892,0.6605851689970231,0.5741310780071365,0.30981989780139313,0.6668620005360981,0.7203819793608617,0.5277768690586476,0.40854438711746593,0.6868957580372095,0.6778507473448256,0.4832949021383836,0.7020441624893887,0.5909520501043838,0.5764395486656373,0.9352148152115407,0.6699117802410209,0.6702660848960333,0.9287286867477279,0.5524094891523875,0.7528196921124217,0.8661861532839521,0.5156170428706706,,,
1906,1,0.5615528147681326,0.4708440351269403,0.23209607782822006,0.6952291131240305,0.63840135055316,0.3497102486032149,0.5728475729368003,0.7402831403461527,0.5976331958795345,0.5060397367158392,0.8650969508558131,0.6609789419576565,0.6613756719974324,0.5743394272809679,0.31138841081630964,0.666989590597102,0.7200632855527145,0.5287027299504969,0.4094963216119353,0.6864903814373926,0.6795698588869606,0.6473693622238237,0.9234212387943638,0.5691299295760018,0.5774459850036213,0.9345627706015618,0.6723320667184881,0.49278071463169404,0.7048384254007592,0.5775825810015761,0.7541453711381967,0.8656658989976631,0.5182507452129579,,,
1907,1,0.6889570152199181,0.6432762922334446,0.2302692215416512,0.5678820228468113,0.4647478012916503,0.349645021499159,0.5728611820495544,0.7400363426189833,0.597044675183907,0.5062939635034653,0.8651817240605165,0.6604491869304884,0.6613250116646343,0.7193889863174465,0.549729628402324,0.6669099709991815,0.5740185603600761,0.26172432286154285,0.4901589881738839,0.7059296106268798,0.6511470308959877,0.6480671078203197,0.923045807921397,0.5694338155928308,0.4552084001152477,0.6813127136523651,0.6625771572715387,0.5433967321137765,0.9398064547147479,0.6193726020697712,0.7541415599081256,0.8652488293618545,0.5176697617609287,,,
1908,1,0.6890820440758715,0.643997445468327,0.2306816113908831,0.5678943022058147,0.46529760368167106,0.3496791211855849,0.632775093846301,0.7227870555701252,0.5308638261247975,0.5055361896898125,0.8649610940007778,0.6603559106275279,0.6760289995824539,0.9355667900624876,0.6351513429519506,0.444042745453646,0.7236121291839046,0.6758287896733823,0.5871637239017549,0.7020097738144118,0.6028703046342925,0.4830002106317317,0.7014605320806475,0.5913429473400016,0.5775169193632989,0.9341215051597438,0.6727620642640533,0.7033644675325524,0.8666890680161534,0.48770361497678505,0.6988811140146889,0.5143007350843223,0.18798412093693,,,
1909,1,0.5599937098005716,0.4719602460035691,0.22882396407552152,0.6955523276412418,0.6392895205737918,0.3502006526571214,0.6322448949270507,0.722821098722201,0.5316074659654011,0.5052239168359217,0.864605832699074,0.6616032587700925,0.49373829467179353,0.7406816558891762,0.652116132412123,0.6799116007149373,0.9364091978171203,0.626305794086249,0.5391870628683233,0.937272122266675,0.6898535822038316,0.5731645260913889,0.6973667859855772,0.5355964100448534,0.45365218464970786,0.6809908535996523,0.6622389943409602,0.6566727010108969,0.5154201110318177,0.17815536932261644,0.7539008406555987,0.8652785051076866,0.521295462824309,,,
1910,1,0.5557137432907945,0.47348147067119495,0.22136129972710183,0.6957093122448559,0.639769343554676,0.35089900778187627,0.43207786287283434,0.8665476743223406,0.7113224528178097,0.7298192878287695,0.7193370718114982,0.508022244965809,0.67586493857941,0.9353484114947204,0.6381717872477298,0.5637621648778752,0.9466440835270095,0.6890310724612556,0.4067716791499508,0.6864442943408612,0.6776981666509195,0.482363816859554,0.7012722458538816,0.5925745690695511,0.6832257015990604,0.5134483201922014,0.27429098606209246,0.5909954339946522,0.7005778851855469,0.5241191667151106,0.7533204559615089,0.8655779800136767,0.5214203444992495,,,
1911,1,0.6887913615102375,0.6444380018171485,0.23082907332791114,0.5639442396291601,0.46690834538800197,0.3430772964384673,0.4315535153405733,0.8667094435428617,0.7096218026756346,0.7292104209824488,0.7192058361347935,0.5067115243130718,0.6735416790908045,0.9359569237273659,0.633969925254499,0.4412174854296421,0.7239476791311602,0.6723724155541391,0.539719345557606,0.9372578288066001,0.6905989574028039,0.4814507840680121,0.7015338277721833,0.5900534363940827,0.6211945476440693,0.6968690844887577,0.5842714891149489,0.656182071072225,0.5152248531369481,0.17749797747508633,0.7530500843091729,0.8655162815196058,0.5203136606860524,,,
1912,1,0.5571530063835013,0.47238909023740505,0.2240085650377866,0.694732317933008,0.638702644977063,0.3488438491228078,0.5717377787075001,0.7402217717624071,0.5965581533075143,0.5047810366244638,0.8650944089045602,0.6599076361222957,0.6602185422799245,0.7197056906987884,0.5494240520035443,0.5627391033590994,0.9474605939133163,0.6848380048025657,0.6512698753916484,0.5185271999181943,0.3018251095106857,0.4064091921558417,0.6822229715138549,0.6214198492804539,0.528609326754049,0.7013429026114919,0.6313396542185679,0.6715546689872015,0.927728159051655,0.5572189684711872,0.7539333365716276,0.8656272656828334,0.5195680767297145,,,
1913,1,0.6887026168980501,0.64401849888918,0.23024846374879782,0.5679872823163186,0.4665823406461218,0.34903836971477153,0.5715808799996134,0.7403234944957812,0.5959550588087739,0.5046296667876649,0.8651550412459624,0.659526985861961,0.6601284223305699,0.7198019694812108,0.5487635624280621,0.5632254892431775,0.9473764288552567,0.6851645417940608,0.40630392135643684,0.6870853186271584,0.6754888129493435,0.6471855431340737,0.9232632501371567,0.5694750261337549,0.5290150854500345,0.7014345078972554,0.6316489942721863,0.655205692991043,0.5148035945137527,0.1761718768636787,0.7524482523759598,0.8659910059651441,0.5168206758122481,,,
1914,1,0.5608722992650839,0.4724110419894722,0.2306727462116377,0.4406847261252944,0.8580724487891324,0.7467120183588744,0.6888195976128978,0.6495354164849164,0.24737296232239758,0.6608216496796078,0.7368080933360441,0.5612463470415143,0.5443784072980101,0.9465537369173562,0.686842342619461,0.6643227418753541,0.5745799241529738,0.2564276318669332,0.6506128781577483,0.6822402391825988,0.5437740749940551,0.4046605878135575,0.682475986225294,0.6179952360882319,0.6939250980862458,0.9227011932381473,0.6106293579610451,0.48957516475719753,0.7052017592462667,0.5727233860403133,0.7512576317079034,0.8659222838219165,0.5146571855415397,,,
1915,1,0.6874080420124044,0.6438607013377837,0.22854405799136157,0.5726720893643057,0.4653200926482125,0.3567745764249642,0.5698119118048308,0.7406642177911413,0.5925377357200087,0.7276978925303672,0.5740527533253916,0.26066482937634167,0.44058281017334316,0.8657083807046799,0.6983130846506823,0.5607496236946446,0.9480051020459207,0.6807368699723295,0.4050720219490814,0.6872879383392778,0.6736224763154894,0.6452180702689877,0.923924473168538,0.5651928014632589,0.6806058894869986,0.6774847917636375,0.5215758550946331,0.48884161067915827,0.705473211620789,0.5716656033298723,0.7505226968542782,0.866363127202006,0.5135154492141132,,,
1916,1,0.6873023697959155,0.6441752150002065,0.2286042970719261,0.5765922580658156,0.730292149698694,0.6470352794261381,0.6301143312882413,0.723049930565214,0.5262699404982405,0.5029112268774937,0.8650286139889773,0.6576968343310393,0.6568580529047602,0.5753113074747203,0.3050181235553871,0.6005439045180611,0.4723840386355008,0.26895413924456624,0.5364584588043226,0.9383236575882703,0.6844586762709702,0.40384703427231416,0.6824442490721376,0.616977667259409,0.6931995573921044,0.9228066781974431,0.6095489273826221,0.48855831826992896,0.7051184596610212,0.5717639225630782,0.7501303727169145,0.8659422349940729,0.5137208841393808,,,
1917,1,0.6877400711453796,0.6444588232738033,0.22962497964512202,0.43887245636982963,0.8579717566729185,0.7453383584203203,0.6295021031949639,0.7232366849629044,0.5256940417097853,0.6592158003205851,0.7371052401485894,0.5597923160260253,0.5878066177140139,0.4731460091982441,0.318258581700208,0.6631893126086386,0.575677243987862,0.25466771968288454,0.6627923577446286,0.9264499298929482,0.6277612430883073,0.40377086930279166,0.6821788608437489,0.6170564574277773,0.722519702878092,0.862424966178781,0.5488827823519492,0.5401910255940152,0.940035054132574,0.6163594099678301,0.49824493726040076,0.7040526288155597,0.60903242507193,,,
1918,1,0.5663626911335864,0.4728237199004657,0.24096177996209578,0.6950595882713598,0.6393836243806876,0.35029233604519844,0.42986130328434197,0.8664527126847064,0.7071733819808547,0.7265893833424786,0.5755967368469549,0.25981982477569754,0.5936308576015419,0.7370292653818544,0.6047881661910848,0.66367381318827,0.7201186874622384,0.5243733263198377,0.4052813111887519,0.6862791108404562,0.6748937521366187,0.6453344928811805,0.9228537145262351,0.5673665547763547,0.7222842218206338,0.8620297333237689,0.5491287776001731,0.48968540841281505,0.7043436376112173,0.5742919079791182,0.5619274048214978,0.9376024508016703,0.6597844866336692,,,
1919,1,0.564743668322585,0.4733883213910953,0.23853229064848924,0.6956945400482171,0.6396274653690918,0.35178851246382037,0.4309701826096544,0.8661053754298518,0.7096523861839356,0.7267118352373457,0.5758836923720371,0.26062262884771786,0.5940627902753092,0.7366410619933834,0.6059361075715204,0.6777803145809962,0.9364463660811665,0.6216786037992909,0.6485839690834866,0.6820649664058005,0.5420476747492821,0.6739693741717909,0.8622002334318375,0.49770840024205965,0.45128403449796045,0.6808811913479003,0.6583139137672794,0.5428116858848699,0.9384926946676689,0.620858338509229,0.4996592139688376,0.7031434155192295,0.6120305206606217,,,
1920,1,0.6287181684485516,0.5747138477165747,0.2260157995404234,0.4124481275782784,0.7158761720190079,0.7236059985679498,0.4313296143438269,0.8660853288015439,0.7092690971005745,0.662258703356808,0.7359850283013409,0.5643711207835083,0.49276844817993637,0.7399796807095548,0.650187123169354,0.6779731645330922,0.9363077144411881,0.6213421672527308,0.7125789855604858,0.599742944001378,0.30273832410251084,0.6741252683366746,0.8618730439654521,0.4973583178324314,0.6123273140822885,0.3987688239028066,0.27732213202585837,0.6519225378511078,0.6804167548976343,0.449933275736549,0.5627638547242875,0.9368956979976426,0.6601654948820814,,,
1921,1,0.5725631260474382,0.7336289500968208,0.5724178262149457,0.638865947742759,0.5689366803531055,0.35024503149863,0.6444434476942305,0.9356975021626076,0.6286373977296213,0.5043760815041408,0.8638269546280373,0.6605796188699841,0.5841853631633724,0.47477429522300035,0.3132650334962438,0.7078046605335804,0.8820246608951396,0.5581251659874786,0.4068106274691823,0.6857189278755684,0.676009672738048,0.6914328509618166,0.5940821970881969,0.18511671024616339,0.5309931667684743,0.6997012525443407,0.634570536235488,0.5441340109839762,0.9377256487087561,0.6217994408153269,0.6942291678358141,0.6789688033380832,0.48068246729448805,,,
1922,1,0.40367452699538187,0.7209503672939375,0.6504210405087341,0.6391042118733075,0.5686483067772072,0.35080774427621597,0.693046667893381,0.650015099961053,0.25454951941166115,0.6617641301732714,0.735869461497807,0.5634015332556811,0.5841504959578845,0.4743366717277404,0.3129173613166751,0.676656296987904,0.9364243226100445,0.6187048697125771,0.540541076476443,0.9361815067648721,0.6887597885156069,0.43344148869373933,0.8421169777044285,0.6475942824763905,0.7233514517536983,0.861017847899836,0.5499636408450516,0.4923440488228751,0.703858014336801,0.576332663959767,0.6937934561060415,0.6791786483918731,0.4796549866686959,,,
1923,1,0.6907196431942861,0.6434456340427566,0.23344991996222508,0.5663324208394208,0.46679762817095194,0.34719883972627763,0.4025023363733989,0.7266956997959376,0.6781547031427704,0.5022634255712305,0.8649259628484374,0.6558918751791456,0.6606041106178409,0.5746454250709656,0.3104349095226842,0.6760461870605785,0.9370710221388656,0.6152599762615463,0.5408153373801546,0.9369901675615564,0.6865367248794929,0.6749711752102315,0.8619321217760512,0.4954485780906955,0.6226294927628304,0.6964271428732296,0.5840359355413541,0.49223683838167076,0.7045807780040405,0.5743215803137882,0.6946671676290763,0.6793682628333687,0.47922894461092747,,,
1924,1,0.6910105220924443,0.6440035609537949,0.2349229247600751,0.5669718641283,0.4671479299787578,0.3483224279089832,0.4019632994410218,0.7268367671257014,0.6784101663718023,0.5019423692141327,0.8649894196086751,0.6567884492289592,0.6618128146552933,0.575052611600724,0.31247379259139346,0.6755309601708572,0.9375763272126538,0.6165399464918828,0.5396340467656677,0.9374524811932428,0.6866760551414703,0.5747125489351845,0.6973703343214264,0.5367130094222152,0.5302958938625609,0.7012698901970829,0.6319966305229366,0.7010163204389722,0.8669997040342033,0.48436802269991736,0.6934600506520731,0.6802413056946286,0.4784863614089805,,,
